culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g
-0.6828377856728663,0.8955090472542578,-0.771689490110411,-0.3546368460868375
-0.8496656715924784,1.7993873379407999,-0.34212012429202876,-0.4184224125621026
-0.23796342322056732,0.24270805953620145,-0.1468613216473096,0.6021466510421395
1.041050368829793,0.09206167775511084,-0.06875780058942195,-0.7054574617007957
-1.2203943069693945,-0.05858470402597978,-0.5764306874656918,-0.8011358114136934
1.003977505292102,-0.5607393099629473,0.9856397336920615,1.8778579805474422
0.6147124381463399,-0.15901562521337295,-0.02970604006047812,-0.4184224125621026
1.0225139370609482,0.744862665473169,-0.18591308217625346,-0.8011358114136934
0.20691093923173173,-1.6654794430242756,0.32175980470001636,-0.035709013710511835
1.3376332771313262,0.9457245078479554,0.048397480997409544,-0.3546368460868375
-1.2945400340447775,1.1465863502227416,-0.6154824479946356,-0.4184224125621026
-1.0350299892809365,2.0504646409092837,-0.34212012429202876,-0.5459935455126329
0.24398380276942386,-1.0628939158999149,0.7903809310473424,0.9848600498937303
0.9112953464478731,-1.0628939158999149,1.102795015278893,1.6227157146463815
1.4488518677444011,0.9457245078479554,-0.10780956111836579,-0.09949458018577696
1.4859247312820933,0.8452935866605622,-0.10780956111836579,-0.9924925108394889
-1.7764872600347685,0.04184621716141337,-0.42022364534991646,-1.3114203432158145
-0.4604006044467162,-1.2135402976810055,0.39986332575790406,0.6021466510421395
-1.3872221928890065,0.8452935866605622,-0.4983271664078041,-0.5459935455126329
-0.12674483260749222,-0.9624629947125217,0.5170186073447355,0.5383610845668744
-1.0350299892809365,-0.05858470402597978,-0.4592754058788603,-1.6941337420674052
0.3922752569201898,-0.6611702311503405,0.5951221284026232,1.0486456163689954
-1.5169772152709275,0.3431389807235946,-0.18591308217625346,-0.9924925108394889
1.356169708900172,-0.4100929281818567,1.1808985363367808,1.6227157146463815
-0.9794206939743996,0.3431389807235946,-0.7326377295814671,-0.7692430281760608
0.4293481204578819,0.3933544413172903,-0.30306836376308494,-0.9287069443642237
-1.5355136470397737,-0.2594465464007661,-0.38117188482097264,-1.5027770426416098
-0.5716191950597913,0.744862665473169,-0.42022364534991646,-1.1519564270276517
-1.2760036022759327,-0.15901562521337295,-0.30306836376308494,-1.566562609116875
-1.0350299892809365,0.04184621716141337,-0.02970604006047812,-0.609779111987898
-0.1823541279140291,0.6946472048794715,-0.30306836376308494,-0.1632801466610421
1.2078782547494062,-1.0628939158999149,0.9075362126341738,1.6865012811216467
-1.3872221928890065,1.0963708896290458,-0.2640166032341411,-0.9924925108394889
-0.6086920585974834,-1.7156949036179732,0.5560703678736794,0.5383610845668744
0.633248869915186,-1.3139712188683987,0.5951221284026232,1.4951445816958513
0.5034938475332649,-1.263755758274702,0.8684844521052301,0.8253961337055674
0.633248869915186,0.5942162836920784,-0.18591308217625346,-0.4822079790373678
1.4673882995132472,-0.05858470402597978,1.1808985363367808,1.6865012811216467
-0.9608842622055535,0.7950781260668647,-0.5764306874656918,-0.7373502449384283
0.781540324065952,-1.263755758274702,0.5170186073447355,2.0692146799732374
-0.3677184456024872,0.6946472048794715,-0.771689490110411,-0.8649213778889586
-0.5716191950597913,0.9457245078479554,-0.6935859690525232,-1.0243852940771214
1.170805391211714,0.6444317442857741,0.009345720468465712,-1.056278077314754
-0.01552624199441714,0.4435699019109878,0.39986332575790406,-0.29085127961157237
0.5591031428398031,-1.7156949036179732,0.5560703678736794,0.8891817001808326
-0.7569835127482494,0.8955090472542578,-0.4592754058788603,0.09186211924001843
-1.4799043517332355,-0.5105238493692499,-0.4983271664078041,-0.8649213778889586
-0.31210915029595027,-0.20923108580707042,-0.4983271664078041,-1.120063643790019
-0.8496656715924784,0.29292352012989714,-0.5373789269367479,-0.9287069443642237
0.5034938475332649,-0.2594465464007661,-0.30306836376308494,-1.949276007968466
2.1717727067293873,-0.05858470402597978,1.102795015278893,1.750286847596912
0.41081168868903584,0.744862665473169,-0.38117188482097264,-0.9924925108394889
-0.6272284903663294,0.8955090472542578,0.32175980470001636,0.09186211924001843
0.44788455222672796,0.3431389807235946,-0.2640166032341411,-0.5459935455126329
0.24398380276942386,-1.615263982430579,0.39986332575790406,-0.035709013710511835
-1.1833214434317036,0.5942162836920784,-1.0060000532840738,-1.056278077314754
-1.3501493293513156,0.744862665473169,-0.42022364534991646,-0.9287069443642237
-0.7384470809794033,1.4980945743786203,0.009345720468465712,-0.3227440628492049
-0.4047913091401793,1.548310034972316,187.45779625939886,0.028076552764753297
-1.5725865105774646,-0.10880016461967726,-0.5764306874656918,-1.3752059096910796
-0.27503628675825814,0.5942162836920784,-0.1468613216473096,-0.19517292989867466
-0.9794206939743996,0.8452935866605622,-0.38117188482097264,-0.8011358114136934
1.226414686518251,0.09206167775511084,1.102795015278893,1.750286847596912
1.5415340265886301,-0.7616011523377345,0.8294326915762862,1.5589301481711164
-1.2018578752005484,1.3474481925975297,-0.06875780058942195,-0.9287069443642237
-1.6838051011905395,1.1465863502227416,-0.2640166032341411,-0.035709013710511835
0.5776395746086478,-0.9122475341188243,0.8684844521052301,1.303787882270056
-0.4789370362155623,0.4435699019109878,-0.30306836376308494,-0.3546368460868375
0.892758914679027,-0.5105238493692499,0.634173888931567,1.6865012811216467
1.263487550055943,0.8452935866605622,0.1265010020552972,-0.1632801466610421
0.985441073523256,-0.4603083887755542,1.1418467758078368,2.0054291134979723
-1.2018578752005484,0.7950781260668647,-0.771689490110411,-0.8011358114136934
-1.1647850116628575,0.744862665473169,-1.0841035743419616,-1.3752059096910796
-0.33064558206479633,0.09206167775511084,-0.7326377295814671,-0.8011358114136934
0.24398380276942386,-1.7156949036179732,0.5560703678736794,0.5383610845668744
0.355202393382499,-1.0126784553062183,0.5951221284026232,1.1124311828442606
0.37373882515134504,-1.1131093764936115,0.8294326915762862,1.367573448745321
1.0781232323674852,1.196801810816439,-0.1468613216473096,-0.4184224125621026
-1.5725865105774646,-0.05858470402597978,-0.42022364534991646,-1.120063643790019
-1.1833214434317036,0.49378536250468524,-0.2640166032341411,-0.609779111987898
1.2820239818247892,-0.30966200699446356,0.9856397336920615,1.303787882270056
-0.5160098997532544,0.6946472048794715,0.08744924152635337,-0.4503151957997352
-0.6086920585974834,-0.2594465464007661,-0.4983271664078041,-1.3114203432158145
-1.2760036022759327,0.3431389807235946,-0.34212012429202876,-1.120063643790019
1.1522689594428681,-0.711385691744038,0.8684844521052301,1.9416435470227074
-1.6652686694216936,-0.6109547705566439,-0.5373789269367479,-1.5027770426416098
-0.12674483260749222,-1.4646176006494893,0.7903809310473424,0.6021466510421395
-0.9238113986678613,2.000249180315588,-0.1468613216473096,-0.09949458018577696
0.9298317782167191,-0.9624629947125217,0.8294326915762862,2.643284778250624
-0.27503628675825814,-1.7156949036179732,0.32175980470001636,-0.3546368460868375
0.33666596161365286,0.8955090472542578,-0.18591308217625346,-0.09949458018577696
0.4293481204578819,-1.3641866794620952,0.6732256494605109,0.8572889169432
-0.3677184456024872,1.196801810816439,-0.10780956111836579,0.05996933600238586
-0.49747346798440834,0.6946472048794715,0.048397480997409544,-0.29085127961157237
-1.4428314881955446,-0.008369243432282316,-0.6154824479946356,-1.7579193085426705
2.0234812525786214,-0.5607393099629473,1.1808985363367808,2.0692146799732374
0.33666596161365286,2.201111022690374,-0.2249648427051973,-0.035709013710511835
-0.9238113986678613,1.2470172714101366,-0.18591308217625346,0.5702538678045069
-0.4047913091401793,-1.8161258248053662,0.39986332575790406,-0.09949458018577696
2.153236274960541,1.3474481925975297,0.28270804417107254,-0.29085127961157237
-2.0545337365674556,-0.5105238493692499,-0.8497930111682986,-1.6941337420674052
